Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
32,32,0,0,32,32,0,Train/0/00000.png
32,32,0,0,32,32,1,Train/1/00001.png
32,32,0,0,32,32,0,Train/0/00002.png
32,32,0,0,32,32,1,Train/1/00003.png
32,32,0,0,32,32,0,Train/0/00004.png
32,32,0,0,32,32,1,Train/1/00005.png
32,32,0,0,32,32,0,Train/0/00006.png
32,32,0,0,32,32,1,Train/1/00007.png
32,32,0,0,32,32,0,Train/0/00008.png
32,32,0,0,32,32,1,Train/1/00009.png
32,32,0,0,32,32,0,Train/0/00010.png
32,32,0,0,32,32,1,Train/1/00011.png
32,32,0,0,32,32,0,Train/0/00012.png
32,32,0,0,32,32,1,Train/1/00013.png
32,32,0,0,32,32,0,Train/0/00014.png
32,32,0,0,32,32,1,Train/1/00015.png
32,32,0,0,32,32,0,Train/0/00016.png
32,32,0,0,32,32,1,Train/1/00017.png
32,32,0,0,32,32,0,Train/0/00018.png
32,32,0,0,32,32,1,Train/1/00019.png
32,32,0,0,32,32,0,Train/0/00020.png
32,32,0,0,32,32,1,Train/1/00021.png
32,32,0,0,32,32,0,Train/0/00022.png
32,32,0,0,32,32,1,Train/1/00023.png
32,32,0,0,32,32,0,Train/0/00024.png
32,32,0,0,32,32,1,Train/1/00025.png
32,32,0,0,32,32,0,Train/0/00026.png
32,32,0,0,32,32,1,Train/1/00027.png
32,32,0,0,32,32,0,Train/0/00028.png
32,32,0,0,32,32,1,Train/1/00029.png
32,32,0,0,32,32,0,Train/0/00030.png
32,32,0,0,32,32,1,Train/1/00031.png
32,32,0,0,32,32,0,Train/0/00032.png
32,32,0,0,32,32,1,Train/1/00033.png
32,32,0,0,32,32,0,Train/0/00034.png
32,32,0,0,32,32,1,Train/1/00035.png
32,32,0,0,32,32,0,Train/0/00036.png
32,32,0,0,32,32,1,Train/1/00037.png
32,32,0,0,32,32,0,Train/0/00038.png
32,32,0,0,32,32,1,Train/1/00039.png
32,32,0,0,32,32,0,Train/0/00040.png
32,32,0,0,32,32,1,Train/1/00041.png
32,32,0,0,32,32,0,Train/0/00042.png
32,32,0,0,32,32,1,Train/1/00043.png
32,32,0,0,32,32,0,Train/0/00044.png
32,32,0,0,32,32,1,Train/1/00045.png
32,32,0,0,32,32,0,Train/0/00046.png
32,32,0,0,32,32,1,Train/1/00047.png
32,32,0,0,32,32,0,Train/0/00048.png
32,32,0,0,32,32,1,Train/1/00049.png
32,32,0,0,32,32,0,Train/0/00050.png
32,32,0,0,32,32,1,Train/1/00051.png
32,32,0,0,32,32,0,Train/0/00052.png
32,32,0,0,32,32,1,Train/1/00053.png
32,32,0,0,32,32,0,Train/0/00054.png
32,32,0,0,32,32,1,Train/1/00055.png
32,32,0,0,32,32,0,Train/0/00056.png
32,32,0,0,32,32,1,Train/1/00057.png
32,32,0,0,32,32,0,Train/0/00058.png
32,32,0,0,32,32,1,Train/1/00059.png
32,32,0,0,32,32,0,Train/0/00060.png
32,32,0,0,32,32,1,Train/1/00061.png
32,32,0,0,32,32,0,Train/0/00062.png
32,32,0,0,32,32,1,Train/1/00063.png
32,32,0,0,32,32,0,Train/0/00064.png
32,32,0,0,32,32,1,Train/1/00065.png
32,32,0,0,32,32,0,Train/0/00066.png
32,32,0,0,32,32,1,Train/1/00067.png
32,32,0,0,32,32,0,Train/0/00068.png
32,32,0,0,32,32,1,Train/1/00069.png
32,32,0,0,32,32,0,Train/0/00070.png
32,32,0,0,32,32,1,Train/1/00071.png
32,32,0,0,32,32,0,Train/0/00072.png
32,32,0,0,32,32,1,Train/1/00073.png
32,32,0,0,32,32,0,Train/0/00074.png
32,32,0,0,32,32,1,Train/1/00075.png
32,32,0,0,32,32,0,Train/0/00076.png
32,32,0,0,32,32,1,Train/1/00077.png
32,32,0,0,32,32,0,Train/0/00078.png
32,32,0,0,32,32,1,Train/1/00079.png
32,32,0,0,32,32,0,Train/0/00080.png
32,32,0,0,32,32,1,Train/1/00081.png
32,32,0,0,32,32,0,Train/0/00082.png
32,32,0,0,32,32,1,Train/1/00083.png
32,32,0,0,32,32,0,Train/0/00084.png
32,32,0,0,32,32,1,Train/1/00085.png
32,32,0,0,32,32,0,Train/0/00086.png
32,32,0,0,32,32,1,Train/1/00087.png
32,32,0,0,32,32,0,Train/0/00088.png
32,32,0,0,32,32,1,Train/1/00089.png
32,32,0,0,32,32,0,Train/0/00090.png
32,32,0,0,32,32,1,Train/1/00091.png
32,32,0,0,32,32,0,Train/0/00092.png
32,32,0,0,32,32,1,Train/1/00093.png
32,32,0,0,32,32,0,Train/0/00094.png
32,32,0,0,32,32,1,Train/1/00095.png
32,32,0,0,32,32,0,Train/0/00096.png
32,32,0,0,32,32,1,Train/1/00097.png
32,32,0,0,32,32,0,Train/0/00098.png
32,32,0,0,32,32,1,Train/1/00099.png
